engine_id,time_in_cycles,predicted_RUL,failure_prediction,true_RUL
-0.0013,0.0003,78.70692282774999,1,142.0
0.0024,0.0002,92.6094422367021,1,107.0
0.0007,0.0005,92.5102295615431,1,97.0
0.0,-0.0003,68.56249518601385,1,91.0
-0.0027,0.0004,86.41553204441126,1,98.0
-0.0002,-0.0001,85.97572461896424,1,103.0
-0.0018,-0.0003,109.5557801542087,1,84.0
0.0015,-0.0001,73.27510862420831,1,7.0
-0.0011,0.0004,82.74545649701159,1,97.0
0.0029,0.0001,67.91989563135573,1,28.0
0.0024,-0.0,101.60425612146597,1,107.0
-0.0028,-0.0004,75.75492744430962,1,85.0
-0.0033,-0.0003,97.88209803075964,1,92.0
-0.0028,-0.0003,80.14755527532759,1,85.0
0.002,0.0004,84.68863609538617,1,131.0
-0.0003,-0.0002,71.70107130903826,1,83.0
-0.0007,0.0003,41.9152816328521,1,145.0
0.0043,-0.0003,86.79930177903982,1,50.0
-0.0019,0.0002,54.4279022330778,1,21.0
0.0018,-0.0,79.85957057464684,1,28.0
0.0001,0.0005,73.47656352684697,1,121.0
-0.0005,-0.0002,70.14745135926924,1,118.0
0.0001,0.0003,112.60761427513415,1,121.0
0.0027,0.0002,102.75602079913396,1,20.0
0.0049,0.0003,82.15081325343104,1,
0.0018,0.0004,105.53934106687501,1,28.0
0.0002,-0.0002,68.53800142848033,1,90.0
0.0016,-0.0001,87.09015992310442,1,100.0
-0.0032,-0.0003,95.27717935320337,1,115.0
0.0012,-0.0001,67.97408515892687,1,93.0
0.0019,0.0002,107.5140534935014,1,106.0
0.0026,0.0001,75.58042917518684,1,124.0
-0.0033,0.0001,94.09998716801525,1,92.0
-0.0021,-0.0001,78.56137115639778,1,136.0
-0.0017,0.0,76.74310171325733,1,21.0
-0.0026,0.0003,71.73475550896195,1,126.0
-0.0017,-0.0003,108.14688623061213,1,21.0
-0.0025,-0.0005,98.32300854526655,1,96.0
0.0004,-0.0001,47.15484766783848,1,8.0
-0.0007,-0.0002,114.26321189140006,1,145.0
0.0031,0.0003,66.37927697916189,1,38.0
0.001,-0.0005,88.03645463207761,1,114.0
0.0016,0.0002,47.7759413788338,1,100.0
-0.0007,0.0003,92.44937795070827,1,145.0
-0.0032,-0.0002,86.86396897485479,1,115.0
0.0024,0.0003,88.50975215776246,1,107.0
0.0023,-0.0003,96.66017136516324,1,112.0
0.0039,0.0002,77.27696293198852,1,59.0
-0.0022,0.0003,84.6906255141358,1,11.0
0.0029,0.0001,63.39913946291273,1,28.0
-0.0013,0.0001,85.18743177676345,1,142.0
0.0006,-0.0003,83.94179664307599,1,95.0
-0.0001,-0.0005,86.65939824242122,1,114.0
0.0027,-0.0002,69.88944703344951,1,20.0
-0.0001,-0.0003,85.9179413201768,1,114.0
-0.0001,0.0001,78.14746217326676,1,114.0
-0.0026,0.0004,65.28893417412442,1,126.0
0.0026,0.0004,52.50228851953711,1,124.0
-0.0004,0.0002,105.91926176032193,1,97.0
0.0026,-0.0004,103.76056816868201,1,124.0
0.0025,0.0001,72.82866722851094,1,115.0
0.0022,-0.0004,79.86523320363474,1,119.0
-0.0013,0.0003,83.71966047074048,1,142.0
0.0014,-0.0004,100.79294317878332,1,91.0
0.0013,0.0,59.93089578608753,1,15.0
0.0005,0.0003,65.56484951315078,1,10.0
0.0033,-0.0002,86.83420059087862,1,137.0
0.0015,0.0003,64.81372614162248,1,7.0
0.0037,-0.0002,68.7977173537817,1,
-0.0013,-0.0001,116.01069042367563,1,142.0
0.0026,0.0001,53.642251280567464,1,124.0
0.002,0.0001,81.69235753157197,1,131.0
0.0006,-0.0004,95.81221905939384,1,95.0
0.0002,0.0004,71.04881903225315,1,90.0
0.004,-0.0003,92.03544889788017,1,
0.0016,-0.0003,83.73632667578309,1,100.0
-0.0006,-0.0,65.9130377108644,1,111.0
-0.0035,-0.0,93.00228084286489,1,28.0
-0.0006,0.0,73.35353040152751,1,111.0
0.0006,0.0003,59.51798141099241,1,95.0
-0.0013,-0.0004,106.03001456428133,1,142.0
0.0015,-0.0003,82.90505258006334,1,7.0
0.0016,-0.0002,86.51128134238142,1,100.0
-0.0021,0.0003,87.8772049511256,1,136.0
0.0016,-0.0002,78.12731273761091,1,100.0
-0.0012,-0.0005,97.06412494293669,1,18.0
0.0026,-0.0004,69.07769726842582,1,124.0
-0.002,0.0,75.99047903224962,1,118.0
0.0004,-0.0005,86.66500851604059,1,8.0
-0.0007,-0.0001,88.72386079384397,1,145.0
0.001,0.0001,77.31194766494525,1,114.0
-0.0001,-0.0003,89.66621353389695,1,114.0
0.0019,0.0,95.45687292341138,1,106.0
0.0029,-0.0001,84.03213225023619,1,28.0
0.0008,-0.0001,105.85402273177947,1,114.0
-0.0019,-0.0001,79.18109222200357,1,21.0
0.0008,0.0003,71.02895448556801,1,114.0
0.0013,0.0001,49.13033757945455,1,15.0
-0.0024,-0.0002,87.56696862253735,1,72.0
-0.0009,0.0001,117.00118512154185,1,66.0
-0.0012,-0.0002,74.28933407176699,1,18.0
0.0023,-0.0001,38.212003900358454,1,112.0
0.0029,-0.0003,80.73259468325526,1,28.0
0.0028,0.0005,61.205066001496114,1,113.0
0.0026,-0.0004,96.55667174403342,1,124.0
0.003,-0.0002,75.09145909923899,1,37.0
0.0001,-0.0003,51.96468892208066,1,121.0
0.0004,0.0004,78.96320768575838,1,8.0
-0.0011,0.0,84.79488246828802,1,97.0
0.0011,0.0,93.43313774450341,1,87.0
-0.0008,0.0001,44.86846109444599,1,48.0
0.0018,-0.0001,84.61900219634987,1,28.0
0.001,0.0001,102.57074221328625,1,114.0
0.0033,-0.0003,88.42522275258881,1,137.0
-0.0027,0.0002,108.49720485088929,1,98.0
-0.001,0.0004,50.015231859770424,1,21.0
0.0022,0.0004,90.78929760287218,1,119.0
0.0024,0.0004,62.86710902429193,1,107.0
0.0048,-0.0001,88.36975599272797,1,
0.001,-0.0001,70.62714742105166,1,114.0
0.0016,0.0,89.0097976576563,1,100.0
0.0007,-0.0003,70.82729481462374,1,97.0
-0.0012,-0.0005,103.45545002488188,1,18.0
-0.0037,0.0001,98.50300549404874,1,
-0.0017,0.0005,81.49184560788984,1,21.0
0.0004,0.0004,69.28225608981066,1,8.0
0.0029,-0.0001,60.33272417697785,1,28.0
0.0004,0.0,114.91185742800177,1,8.0
-0.0036,0.0,25.98015336141203,1,111.0
-0.0019,-0.0004,107.3483209575792,1,21.0
-0.0016,-0.0001,89.65812912829914,1,137.0
-0.0043,0.0004,89.93320849305759,1,59.0
-0.0011,-0.0001,93.91542685898699,1,97.0
-0.0039,0.0005,96.41064167924996,1,29.0
-0.0025,-0.0003,61.15885461645308,1,96.0
0.0007,0.0004,68.39940126159402,1,97.0
0.0032,0.0005,91.38913343242648,1,135.0
0.0034,0.0002,70.89904130863604,1,50.0
-0.0041,-0.0001,58.96206458594047,1,116.0
0.0031,0.0005,70.14239514947793,1,38.0
0.0023,0.0005,64.57962985135913,1,112.0
-0.0017,0.0002,101.18632075519724,1,21.0
-0.0009,0.0001,88.71706140420422,1,66.0
-0.0016,0.0001,77.20900252754014,1,137.0
0.0007,0.0001,93.2519699520409,1,97.0
0.0035,-0.0004,95.67220234819787,1,50.0
0.0008,0.0005,65.24617840080202,1,114.0
0.0037,-0.0002,78.50893432034725,1,
-0.0022,0.0001,86.6848111226299,1,11.0
-0.0026,0.0003,87.64433345020795,1,126.0
0.0019,0.0001,81.43948613543162,1,106.0
-0.0006,0.0005,73.20763883032218,1,111.0
0.0004,0.0003,48.78651171997864,1,8.0
-0.0003,0.0001,81.80807589657354,1,83.0
-0.0022,-0.0004,80.70854255201115,1,11.0
0.0045,0.0004,79.74895356701323,1,
-0.004,-0.0001,89.11696584818108,1,
0.0037,-0.0002,102.02592784787615,1,
-0.0036,-0.0004,86.36375807968975,1,111.0
0.001,0.0003,53.99997281668985,1,114.0
0.0018,0.0003,49.291682771808965,1,28.0
0.0008,0.0002,109.03494550665616,1,114.0
-0.0011,0.0001,76.72722911670414,1,97.0
-0.0026,-0.0001,87.4775129686429,1,126.0
-0.0004,-0.0003,98.8338956759448,1,97.0
0.0011,-0.0,74.7743090320499,1,87.0
0.0007,-0.0003,94.77198926086487,1,97.0
0.0019,0.0004,49.51821820340351,1,106.0
0.0006,0.0003,39.84104719460576,1,95.0
-0.0041,-0.0003,108.6893654531512,1,116.0
-0.0019,0.0002,67.73092197845492,1,21.0
-0.0008,-0.0004,80.44925722360588,1,48.0
0.0012,-0.0001,72.44112280179095,1,93.0
0.0022,0.0002,83.3488505694019,1,119.0
0.003,0.0003,65.28358961048042,1,37.0
-0.0043,-0.0003,81.07573721741537,1,59.0
-0.0014,-0.0002,46.973063702030444,1,94.0
0.0001,0.0003,53.72001083686374,1,121.0
0.0032,0.0001,92.30362293134726,1,135.0
-0.0003,-0.0001,92.08269514531086,1,83.0
0.0017,0.0,95.67074098492978,1,107.0
0.002,0.0002,48.96904996341711,1,131.0
0.0008,0.0001,63.508715629382344,1,114.0
-0.0027,0.0002,49.53358279193935,1,98.0
0.0006,0.0004,58.791533777990516,1,95.0
-0.0021,0.0002,89.75751652624506,1,136.0
-0.0021,0.0003,76.85199664705186,1,136.0
0.0025,0.0001,95.10190354688464,1,115.0
-0.0001,0.0001,71.59266064215012,1,114.0
-0.0002,-0.0003,83.59881068512257,1,103.0
-0.001,0.0003,75.67526543022608,1,21.0
-0.0033,0.0004,78.97002735380086,1,92.0
-0.001,-0.0001,92.75761926180228,1,21.0
-0.0019,-0.0001,59.62377563131285,1,21.0
-0.0,0.0005,57.81635503385783,1,91.0
0.0019,0.0004,51.85990872194375,1,106.0
0.0012,0.0003,45.97089745505457,1,93.0
-0.001,-0.0,61.31492380208708,1,21.0
-0.0015,0.0001,46.53645102921618,1,47.0
0.0001,0.0,89.63874864018429,1,121.0
-0.0025,0.0005,80.99929182994379,1,96.0
0.0005,0.0001,80.74814703444623,1,10.0
-0.0028,-0.0001,65.80828391394638,1,85.0
-0.0002,0.0,46.66387142012769,1,103.0
0.0006,-0.0002,83.69480389784472,1,95.0
-0.0003,0.0002,56.287818156197844,1,83.0
-0.0005,0.0004,67.93732464104872,1,118.0
0.0043,0.0002,72.79467069288205,1,50.0
0.0037,-0.0003,116.05783235359468,1,
0.0031,-0.0003,74.80668308568907,1,38.0
-0.0018,0.0005,78.2112420881906,1,84.0
0.0003,-0.0002,92.2233439534236,1,69.0
-0.0045,-0.0003,95.77623999315006,1,28.0
-0.001,0.0003,100.65644794172336,1,21.0
-0.0018,0.0002,112.12926866415992,1,84.0
-0.0034,0.0003,79.36332157349413,1,14.0
-0.0002,-0.0002,88.09328450797071,1,103.0
-0.0011,0.0,85.74791227002466,1,97.0
-0.0014,-0.0001,92.88941588449632,1,94.0
0.0005,-0.0003,100.17758661325531,1,10.0
-0.0,-0.0002,90.18226554457085,1,91.0
-0.002,0.0001,71.83039571121316,1,118.0
0.0028,-0.0002,98.70814853664184,1,113.0
0.0002,0.0003,71.82005885551825,1,90.0
-0.0014,-0.0001,63.39149681122583,1,94.0
0.0046,-0.0003,53.70934653904017,1,
0.0025,-0.0001,71.89708581831607,1,115.0
-0.0012,0.0004,70.35861807954205,1,18.0
0.0007,0.0004,52.58617595586622,1,97.0
0.0033,0.0004,76.70410514589592,1,137.0
-0.0038,0.0002,49.67405772109504,1,109.0
-0.0007,-0.0003,90.48605951779889,1,145.0
-0.0004,0.0002,31.45482568468999,1,97.0
-0.0005,0.0003,89.79066320812275,1,118.0
-0.0019,-0.0001,88.82005909500963,1,21.0
0.0014,-0.0003,64.23227052876526,1,91.0
-0.001,0.0003,116.41107321561037,1,21.0
-0.0024,-0.0004,89.4974602073608,1,72.0
-0.0054,0.0005,84.11827775386415,1,
-0.0003,-0.0003,76.54037789210534,1,83.0
-0.0021,0.0005,81.62059263084357,1,136.0
0.0005,-0.0,44.728691760633225,1,10.0
0.0025,0.0005,81.16950840136478,1,115.0
-0.0024,0.0003,55.44107512177346,1,72.0
-0.0014,0.0002,82.479328159395,1,94.0
-0.001,0.0002,95.07157888920563,1,21.0
-0.0023,0.0005,56.31312281621667,1,26.0
-0.0008,-0.0002,75.83639722681235,1,48.0
-0.001,-0.0001,86.2861125212804,1,21.0
0.0004,-0.0004,99.73456790079418,1,8.0
-0.0011,-0.0,70.27602871484419,1,97.0
0.0048,0.0,76.31140954649322,1,
-0.0022,0.0003,80.88358516610352,1,11.0
0.0002,0.0004,55.336884879554155,1,90.0
0.0028,-0.0002,80.1670601843093,1,113.0
0.0026,0.0006,70.48205783696274,1,124.0
-0.0011,0.0002,61.19902631064881,1,97.0
0.0001,0.0005,85.78551952204462,1,121.0
0.0013,0.0005,44.950648436345745,1,15.0
0.0002,0.0002,87.50028890682064,1,90.0
0.0001,0.0003,79.88530243305763,1,121.0
-0.0018,0.0004,48.17469786661132,1,84.0
0.001,0.0003,77.31489876656788,1,114.0
-0.0003,-0.0001,56.89565375592375,1,83.0
0.004,-0.0002,98.27434413070155,1,
0.001,0.0004,69.47013871145903,1,114.0
-0.0013,0.0003,69.68761304348251,1,142.0
-0.0001,-0.0004,104.10288664556381,1,114.0
0.0039,0.0003,77.92765415382587,1,59.0
-0.0019,-0.0,47.47293010222758,1,21.0
-0.0012,-0.0,87.24678609666215,1,18.0
0.0017,-0.0001,90.69196561814688,1,107.0
0.0024,-0.0002,95.00864979632236,1,107.0
-0.0012,0.0004,46.16436548955491,1,18.0
-0.0022,0.0001,71.65578782380113,1,11.0
0.0018,-0.0001,85.92972478990994,1,28.0
-0.0046,-0.0001,95.24100716370944,1,
0.0018,0.0003,37.58232759760192,1,28.0
0.0025,0.0003,109.33344828619765,1,115.0
0.0029,0.0,56.04389378851859,1,28.0
0.0011,0.0004,47.608149034220254,1,87.0
-0.0001,0.0004,41.358723561974244,1,114.0
0.0032,-0.0002,108.34462457677702,1,135.0
0.0018,-0.0003,88.6066915711732,1,28.0
-0.0009,-0.0003,108.26701988104757,1,66.0
-0.0005,0.0005,49.59204014798805,1,118.0
-0.0025,0.0005,84.21286835318718,1,96.0
-0.0031,0.0003,71.98243336484472,1,8.0
-0.0,0.0,46.9758521468056,1,91.0
-0.0,0.0001,63.77018332221362,1,91.0
-0.0004,0.0,64.26875423282692,1,97.0
0.0017,0.0004,86.39589313579627,1,107.0
0.0009,0.0005,74.48736772923111,1,57.0
0.002,-0.0001,68.66691762184152,1,131.0
0.0034,0.0,107.68817957003776,1,50.0
-0.0025,0.0005,41.045917786676355,1,96.0
-0.0003,-0.0001,40.22962101366569,1,83.0
-0.0016,0.0003,41.17906934599101,1,137.0
0.002,0.0004,81.67058767843572,1,131.0
0.0009,0.0001,116.34485272825692,1,57.0
0.0028,0.0003,22.956319084956938,1,113.0
0.0017,-0.0001,83.55282580378123,1,107.0
0.0014,0.0005,42.36451259844791,1,91.0
0.0043,0.0001,94.65791921338482,1,50.0
-0.0004,-0.0002,87.07120995674137,1,97.0
-0.0018,0.0001,89.81480732820503,1,84.0
-0.0012,0.0004,32.92659201861934,1,18.0
0.0014,-0.0,128.891768365198,1,91.0
-0.0041,-0.0,46.87414227227071,1,116.0
0.0016,0.0002,57.81244626693699,1,100.0
0.0019,-0.0002,137.0919107141459,1,106.0
0.0019,0.0001,120.56386022222983,1,106.0
-0.0008,0.0003,44.47701330597264,1,48.0
0.0004,-0.0002,28.69252600801992,1,8.0
0.0016,-0.0001,113.9260009144574,1,100.0
0.0019,-0.0004,91.25025115503112,1,106.0
-0.0021,0.0004,109.6867418510321,1,136.0
-0.0004,-0.0001,86.18508467439858,1,97.0
0.0031,-0.0004,103.36174396864811,1,38.0
0.001,-0.0004,122.38363993662092,1,114.0
0.0047,-0.0,64.37146880519671,1,20.0
-0.0002,0.0001,28.889839589817893,1,103.0
0.002,-0.0002,108.86496948832213,1,131.0
0.0031,-0.0004,110.87122061286058,1,38.0
-0.0005,0.0001,138.4219898361642,1,118.0
-0.0006,0.0004,106.93465525784033,1,111.0
-0.0015,-0.0004,117.68276096622358,1,47.0
0.0022,0.0001,108.05685044323823,1,119.0
0.0026,0.0003,102.22304705873077,1,124.0
0.0017,0.0004,51.15267048448732,1,107.0
0.0009,-0.0002,110.08324723548385,1,57.0
-0.0029,0.0002,92.77271465997876,1,79.0
-0.0001,0.0,72.02195579141505,1,114.0
0.0041,-0.0003,71.64108526412099,1,117.0
0.0004,-0.0002,107.43148329411808,1,8.0
-0.0019,-0.0002,100.26959232477404,1,21.0
0.0042,-0.0003,103.61688526780148,1,82.0
0.001,0.0004,61.97627632421673,1,114.0
0.0001,-0.0003,104.52398373959632,1,121.0
0.0005,0.0005,125.65711036842535,1,10.0
-0.0002,0.0005,62.35208283206071,1,103.0
-0.0016,0.0005,63.71306186991188,1,137.0
-0.0001,0.0005,67.02807747707547,1,114.0
0.0033,0.0004,51.486960546819795,1,137.0
0.0002,-0.0003,102.29127652736092,1,90.0
0.0012,0.0002,90.81833041803934,1,93.0
0.0022,0.0002,101.15977966889665,1,119.0
0.0036,0.0003,68.94715685011647,1,63.0
0.0006,0.0001,61.15970554848115,1,95.0
0.0014,0.0003,67.14869215469062,1,91.0
0.0003,0.0005,57.55325162018669,1,69.0
0.0053,0.0003,86.22939211780846,1,
-0.0026,-0.0003,97.35681453710774,1,126.0
-0.0017,0.0002,63.28371040861939,1,21.0
0.0038,-0.0004,126.69760981009922,1,16.0
-0.0016,-0.0002,95.90053932164275,1,137.0
-0.0031,-0.0003,97.49218328324065,1,8.0
-0.0002,-0.0002,79.90692497892694,1,103.0
-0.001,0.0004,72.54724024527768,1,21.0
-0.0029,-0.0003,117.70263838105485,1,79.0
-0.0003,0.0002,51.44831003365779,1,83.0
-0.0028,0.0002,26.689124920288545,1,85.0
0.002,-0.0004,112.33446803890979,1,131.0
0.0014,0.0003,66.2046959903929,1,91.0
-0.0033,-0.0004,126.20622015580136,1,92.0
-0.0002,0.0,84.46243326730082,1,103.0
-0.001,-0.0003,81.61951769601679,1,21.0
-0.0015,-0.0002,88.4475453307366,1,47.0
0.0011,-0.0001,106.3734559073596,1,87.0
-0.0001,-0.0002,110.46041754438914,1,114.0
-0.0019,-0.0,94.79664851618274,1,21.0
-0.0036,0.0,69.60776767150008,1,111.0
-0.0002,0.0004,57.86257458287981,1,103.0
-0.0021,-0.0,102.85302163937807,1,136.0
0.0003,0.0003,84.29456492249315,1,69.0
0.0017,0.0005,78.10350176596994,1,107.0
0.0003,-0.0004,84.18892508209437,1,69.0
-0.002,-0.0003,70.66111399431301,1,118.0
0.0011,0.0002,79.00608290733294,1,87.0
0.0031,-0.0003,69.69759221932483,1,38.0
0.0012,0.0003,65.62747278568983,1,93.0
0.0025,-0.0004,109.45389296036804,1,115.0
0.0024,0.0005,93.11915159877347,1,107.0
-0.0037,0.0004,53.01355226197061,1,
-0.0003,-0.0001,115.54361839081054,1,83.0
0.0008,-0.0003,86.86385280448621,1,114.0
-0.0024,-0.0003,69.40731402598112,1,72.0
-0.002,-0.0003,100.03167067484164,1,118.0
0.0025,0.0002,88.3549732942231,1,115.0
-0.0011,0.0004,55.12519922586673,1,97.0
-0.0004,-0.0003,103.8267555892329,1,97.0
0.0006,0.0004,85.25239563033689,1,95.0
-0.0021,-0.0001,103.57290914752367,1,136.0
-0.0001,0.0003,99.92355000668667,1,114.0
-0.0022,0.0004,63.574393774115705,1,11.0
0.0018,0.0002,75.92095316053737,1,28.0
0.0009,0.0004,53.929456981561934,1,57.0
0.0003,-0.0002,64.36715180641241,1,69.0
0.0019,-0.0003,63.767303596439675,1,106.0
-0.002,-0.0002,69.61842258174013,1,118.0
-0.0021,0.0003,87.91854156857714,1,136.0
-0.0047,-0.0004,92.78315069590218,1,128.0
-0.0005,-0.0004,111.46981110027221,1,118.0
0.0026,0.0002,89.20130777907987,1,124.0
-0.0012,-0.0004,105.74320756010192,1,18.0
-0.0029,0.0,88.61527670616915,1,79.0
0.0001,0.0002,58.44537588296985,1,121.0
0.0,0.0002,83.81967444319683,1,91.0
0.0039,0.0001,91.91579431096402,1,59.0
0.0019,-0.0002,125.22330624598708,1,106.0
0.0019,-0.0003,105.10460653124184,1,106.0
0.0014,0.0005,75.20017326899861,1,91.0
-0.0026,-0.0002,71.9841027901312,1,126.0
-0.0006,0.0002,110.79281877264468,1,111.0
-0.0003,0.0004,97.13326527684168,1,83.0
-0.0002,0.0004,83.0497743422774,1,103.0
-0.0043,0.0,72.86670432146816,1,59.0
0.0024,0.0,120.15343360006952,1,107.0
0.002,0.0003,81.6832009793861,1,131.0
-0.0007,-0.0004,63.02216003039108,1,145.0
0.0004,0.0004,73.79487304381799,1,8.0
0.0037,-0.0,57.1599596069233,1,
0.0032,0.0003,61.11816238941512,1,135.0
-0.0009,-0.0004,89.19208962000866,1,66.0
-0.0032,-0.0004,72.12694014187389,1,115.0
-0.0016,0.0001,88.055340536907,1,137.0
0.0011,-0.0005,112.06518505389556,1,87.0
0.0005,-0.0001,97.3366674427093,1,10.0
0.0017,-0.0,87.10068062656735,1,107.0
0.0019,-0.0001,93.56227117763184,1,106.0
0.0032,-0.0003,77.62844978872945,1,135.0
0.0017,-0.0001,79.5166531999058,1,107.0
-0.001,0.0002,68.72064018292343,1,21.0
-0.0001,0.0001,92.58977853964316,1,114.0
-0.0028,0.0004,86.87899239747749,1,85.0
-0.0013,-0.0004,119.05972898856103,1,142.0
0.0048,-0.0,75.80277562185714,1,
0.0024,0.0001,66.83850169941906,1,107.0
-0.0017,-0.0003,77.99178865522863,1,21.0
-0.0016,0.0005,73.29245340897916,1,137.0
0.0016,-0.0002,88.66009604289732,1,100.0
0.0018,-0.0003,96.71356195391175,1,28.0
-0.0006,-0.0003,90.30255513342966,1,111.0
0.0,0.0005,74.99355729644877,1,91.0
0.0002,-0.0004,98.22471662205723,1,90.0
0.0008,0.0004,79.45762448569559,1,114.0
-0.0011,0.0002,69.56570008868934,1,97.0
0.0005,-0.0004,100.42399084303877,1,10.0
-0.0047,0.0004,79.09101654533075,1,128.0
-0.0005,0.0004,86.28931170285776,1,118.0
0.003,-0.0005,80.58438166966627,1,37.0
-0.0013,0.0002,71.0180935431647,1,142.0
-0.0044,0.0004,64.70068937452788,1,82.0
0.0019,0.0004,41.62653868525266,1,106.0
-0.0001,0.0005,75.769706957161,1,114.0
-0.0027,0.0004,65.86244762071684,1,98.0
-0.0023,-0.0002,94.69628355038341,1,26.0
0.0005,0.0001,62.51240141168089,1,10.0
0.0012,-0.0002,129.96227915792412,1,93.0
0.0007,0.0004,54.01445214954259,1,97.0
0.0039,-0.0003,123.67474517843159,1,59.0
-0.0032,0.0,42.75082339217358,1,115.0
0.0049,0.0005,71.02863460403854,1,
0.0035,-0.0001,63.51333308159505,1,50.0
-0.0003,-0.0,90.91228133087135,1,83.0
0.0028,0.0002,80.04248304176178,1,113.0
0.0014,0.0005,54.05705389503845,1,91.0
-0.0007,-0.0004,74.19364426885936,1,145.0
0.0004,-0.0002,131.98482323792635,1,8.0
-0.0033,-0.0001,96.68743247618698,1,92.0
-0.0007,-0.0003,60.701810950700036,1,145.0
0.0031,0.0004,39.51087578113481,1,38.0
-0.0003,0.0001,53.84408127758723,1,83.0
-0.0046,-0.0001,86.24245993592793,1,
0.0021,0.0003,78.7262120503556,1,19.0
0.0021,0.0002,78.87191439245308,1,19.0
-0.0002,0.0001,102.43679095180174,1,103.0
0.0002,0.0,66.12342099547357,1,90.0
-0.0004,0.0002,91.19923584017829,1,97.0
-0.0043,0.0005,57.36096123892423,1,59.0
-0.0017,-0.0004,101.3927263884475,1,21.0
0.0007,0.0002,84.47494208629156,1,97.0
-0.0023,-0.0001,55.95725966032396,1,26.0
0.0029,0.0001,68.60064287801109,1,28.0
0.002,-0.0001,56.60853223133115,1,131.0
0.0008,0.0001,103.19833972854164,1,114.0
-0.0005,-0.0001,98.1608127726135,1,118.0
0.0003,0.0003,79.53033165590068,1,69.0
-0.0,-0.0002,90.02296312747418,1,91.0
0.0001,0.0001,113.6118030725683,1,121.0
-0.002,-0.0002,90.40728513453104,1,118.0
0.0016,-0.0,75.55045053272042,1,100.0
0.0025,-0.0002,100.73112934118107,1,115.0
0.002,-0.0002,100.9041329972745,1,131.0
0.0016,0.0001,73.46049042190162,1,100.0
-0.0003,-0.0002,99.93122786387434,1,83.0
-0.0005,-0.0002,106.99543914277774,1,118.0
0.0017,-0.0004,94.56138129873226,1,107.0
0.0009,-0.0001,62.47325119074183,1,57.0
-0.0016,-0.0004,92.15873364270561,1,137.0
-0.0074,0.0001,91.44504276016045,1,
-0.0003,0.0,66.05491125910655,1,83.0
-0.0015,0.0003,81.82202201905635,1,47.0
0.0016,-0.0004,104.89163310796476,1,100.0
0.0003,0.0005,72.00473481770531,1,69.0
-0.0027,0.0003,73.1066784541284,1,98.0
0.0024,0.0001,53.230077980310895,1,107.0
-0.0031,-0.0003,97.82662669015482,1,8.0
-0.0018,0.0001,95.0592924092699,1,84.0
0.0006,-0.0001,106.43394350423952,1,95.0
0.0021,0.0002,21.95317609356102,1,19.0
0.0015,0.0003,43.85178365435865,1,7.0
0.0004,-0.0,81.96672804480292,1,8.0
0.0039,0.0004,54.24409506993021,1,59.0
0.0021,0.0005,66.30960389991264,1,19.0
0.0016,-0.0001,61.32258594920577,1,100.0
0.0029,-0.0001,91.75559850763555,1,28.0
0.0004,-0.0002,42.11196808124925,1,8.0
0.0035,0.0003,74.10485605131936,1,50.0
0.0005,0.0005,70.49863931270124,1,10.0
0.0009,-0.0002,97.95741452478062,1,57.0
-0.0018,0.0004,82.16932985333247,1,84.0
0.0021,0.0003,110.35021790801011,1,19.0
-0.0042,0.0003,70.28446621434895,1,
0.0017,0.0,59.244725569252026,1,107.0
0.0013,-0.0002,96.60136944825996,1,15.0
0.0018,-0.0004,80.31213798136866,1,28.0
-0.0,-0.0003,90.38772197676337,1,91.0
0.0016,0.0004,30.777612503968097,1,100.0
-0.0008,0.0005,62.18520956646741,1,48.0
-0.004,0.0003,83.33550789233541,1,
0.0012,-0.0004,100.80922245359653,1,93.0
0.0027,0.0001,33.58705207792569,1,20.0
0.0007,0.0,86.09913741425362,1,97.0
-0.0005,0.0002,89.5218810830152,1,118.0
0.0016,-0.0001,77.5349551581559,1,100.0
0.001,0.0005,91.01835564094955,1,114.0
0.0016,0.0001,60.0480067564667,1,100.0
0.0049,-0.0,79.23698158495519,1,
0.0008,-0.0003,100.54786158870611,1,114.0
0.0022,0.0005,78.20430198128243,1,119.0
0.0,0.0,80.10925392929815,1,91.0
-0.0029,0.0005,98.98332434157862,1,79.0
-0.0007,0.0002,77.69584084277962,1,145.0
-0.0004,0.0002,108.74684132616673,1,97.0
-0.0011,0.0004,73.96162654692394,1,97.0
-0.002,0.0004,45.68103381122857,1,118.0
0.0033,-0.0003,107.68670775238151,1,137.0
0.0016,-0.0002,102.32234561350805,1,100.0
-0.0017,0.0005,90.27144908794496,1,21.0
0.0024,-0.0001,84.2524744051493,1,107.0
-0.0004,-0.0003,95.96632673168344,1,97.0
-0.0031,-0.0002,68.72937546113636,1,8.0
0.002,-0.0002,99.53311553682094,1,131.0
0.0009,-0.0004,60.32043396865944,1,57.0
-0.0016,0.0004,65.24969825685402,1,137.0
-0.0004,0.0004,62.96927466351969,1,97.0
-0.0011,0.0,125.04628902466551,1,97.0
-0.002,-0.0,60.35545786175867,1,118.0
0.0015,0.0003,54.49592891260241,1,7.0
0.0014,-0.0003,112.40194056077002,1,91.0
-0.0002,0.0001,97.0062517936236,1,103.0
0.0012,-0.0002,68.70196094423494,1,93.0
-0.0,0.0,85.76656397399239,1,91.0
0.0041,-0.0001,53.37472662683321,1,117.0
0.0005,0.0005,62.677893138498725,1,10.0
-0.0022,-0.0002,118.84725720092283,1,11.0
-0.0032,0.0005,102.51291661469448,1,115.0
