engine_id,time_in_cycles,predicted_RUL,true_RUL
-0.0003,-0.0005,91.9380341735041,83.0
0.0003,-0.0004,88.59766322053882,69.0
0.0015,0.0002,96.53364984379388,7.0
0.0019,0.0004,93.33662720180774,106.0
0.0006,-0.0003,84.73525316011587,95.0
0.0003,-0.0002,99.26651879116524,69.0
-0.0021,-0.0004,95.9230861349731,136.0
-0.0009,0.0003,68.41401478071643,66.0
0.0023,0.0003,93.86466514560237,112.0
0.0021,0.0002,94.48778271878312,19.0
-0.0034,-0.0,92.03570462244089,14.0
0.002,-0.0003,94.35818601786933,131.0
-0.0013,-0.0001,95.19878758034469,142.0
-0.0016,0.0003,90.8931174251497,137.0
-0.001,-0.0004,93.61173287568175,21.0
0.0005,0.0004,91.1780750507666,10.0
0.0052,-0.0002,95.29733813113377,113.0
0.0042,0.0002,92.95481876243046,82.0
-0.0005,-0.0003,110.72822050328307,118.0
0.0005,-0.0002,92.12362613376992,10.0
0.0014,0.0001,91.68435792661019,91.0
0.004,0.0001,88.4787127258802,
-0.0007,-0.0004,95.20084245167268,145.0
0.0023,-0.0,94.63033697933466,112.0
-0.0016,-0.0003,91.96073182700796,137.0
-0.0038,-0.0005,92.56459338410923,109.0
0.0037,-0.0003,88.8951655365632,
-0.0011,0.0001,88.32735320071755,97.0
-0.0008,0.0004,95.36745312968982,48.0
-0.0011,-0.0003,89.16795879416514,97.0
0.0008,-0.0002,92.3862891941636,114.0
0.002,0.0004,93.91759630649051,131.0
-0.0005,-0.0,117.89946174740496,118.0
-0.0013,-0.0005,93.39011408956308,142.0
-0.0009,0.0002,90.43523335704907,66.0
0.0021,0.0003,93.15319603205819,19.0
-0.0024,-0.0001,91.91843989606932,72.0
0.0013,0.0002,92.9480097943576,15.0
-0.0028,0.0004,93.65978266323678,85.0
0.0022,-0.0002,89.22456319905994,119.0
0.002,-0.0002,95.3788200699822,131.0
-0.0057,0.0004,93.89520342062957,9.0
0.0019,0.0,92.72748769087119,106.0
-0.0003,-0.0,93.95016913189905,83.0
-0.0023,0.0001,93.75705758915946,26.0
-0.0025,0.0002,95.11882633989065,96.0
0.0031,-0.0002,93.80554759835276,38.0
0.0013,-0.0004,95.3788200699822,15.0
0.0023,-0.0,91.68047647703695,112.0
-0.0016,-0.0001,93.5108457996475,137.0
-0.0013,-0.0004,94.34925017169392,142.0
-0.0048,-0.0002,90.24937842832539,10.0
0.002,-0.0,94.59277652510525,131.0
-0.0023,0.0001,95.07739779086826,26.0
-0.0001,0.0004,95.80321698863129,114.0
0.0034,0.0,93.59364941802495,50.0
-0.002,-0.0003,89.89622194557776,118.0
0.0022,-0.0005,91.68047647703695,119.0
-0.0005,-0.0001,94.77495851288093,118.0
0.0002,0.0001,92.72748769087119,90.0
0.0007,-0.0004,88.73463283268714,97.0
-0.0004,0.0002,88.18496130615418,97.0
0.0022,-0.0001,92.5116691056975,119.0
-0.0007,-0.0,93.68250881509444,145.0
-0.0013,-0.0001,95.6324963168761,142.0
0.0018,0.0,77.15653981055198,28.0
0.0009,0.0004,87.29932111731135,57.0
-0.0002,0.0004,83.11845685606421,103.0
-0.0027,-0.0001,83.2461886831372,98.0
0.0029,-0.0001,87.03968505353748,28.0
-0.0027,0.0004,82.45096625455119,98.0
0.0024,0.0004,86.05011752393648,107.0
-0.0022,0.0001,91.07783430262174,11.0
0.003,0.0001,89.50968363117862,37.0
-0.001,0.0001,78.59297083541469,21.0
-0.0006,-0.0002,89.1771195641876,111.0
-0.0028,0.0001,90.98466734728696,85.0
-0.0013,-0.0005,83.0926021138249,142.0
0.0007,-0.0005,92.67469505925519,97.0
-0.0001,0.0,92.2661417913793,114.0
0.0021,0.0001,89.3344083596173,19.0
0.0004,-0.0004,97.25830491902165,8.0
-0.0,-0.0005,84.94659063832341,91.0
-0.0015,0.0002,91.6460818977358,47.0
-0.0027,-0.0001,82.9801957246838,98.0
-0.0008,-0.0005,71.93400533707886,48.0
-0.0004,0.0002,88.08014067033591,97.0
0.0011,-0.0003,91.64870393006787,87.0
0.0031,-0.0004,92.95326879951772,38.0
-0.0006,0.0003,88.7402466806259,111.0
0.006,-0.0005,145.0,
-0.0004,-0.0001,91.38336455232357,97.0
-0.0001,0.0002,91.08194227320963,114.0
0.0019,-0.0005,89.9655851636655,106.0
-0.0,-0.0004,82.48311499891622,91.0
0.0001,-0.0005,88.72732469417537,121.0
-0.0002,0.0002,83.62763997199137,103.0
0.0007,-0.0002,94.17240829996912,97.0
0.0003,0.0003,89.65427374118966,69.0
-0.0019,-0.0001,82.92320496203537,21.0
0.0032,0.0002,87.29663862537767,135.0
-0.0015,-0.0002,90.93321276907545,47.0
0.0014,-0.0003,90.89839733208261,91.0
-0.0002,-0.0001,85.64177058428984,103.0
0.0001,0.0001,87.63655540724504,121.0
0.0007,-0.0005,84.16237181178434,97.0
0.0006,-0.0005,84.93218292457341,95.0
-0.0034,0.0003,89.23616553973832,14.0
0.0,0.0001,84.33033794264671,91.0
0.0019,-0.0004,92.17211614296322,106.0
-0.0027,0.0006,76.80800255365835,98.0
-0.0029,0.0002,92.08646938124707,79.0
0.0008,0.0001,100.54942229011367,114.0
-0.0026,0.0005,97.00519148594189,126.0
0.002,0.0005,95.1732562933211,131.0
-0.0032,-0.0001,92.1298308290956,115.0
0.0009,0.0003,83.55914604802922,57.0
0.0035,0.0004,90.0362314943791,50.0
-0.0012,-0.0001,90.95633471505091,18.0
-0.0031,0.0007,85.4190788998916,8.0
-0.0004,0.0006,93.35349408183113,97.0
-0.0004,0.0004,91.10226379770425,97.0
-0.0023,0.0005,95.03582126680818,26.0
-0.0016,0.0007,94.69518712496462,137.0
-0.0018,0.0002,80.29640540009461,84.0
-0.0011,0.0005,96.06923616580048,97.0
0.0001,0.0005,84.50856124545983,121.0
-0.0025,-0.0003,93.94463490805609,96.0
-0.0009,0.0003,93.60076708104637,66.0
0.0006,-0.0002,67.55586039715124,95.0
0.0001,0.0001,80.27569993452462,121.0
0.0035,0.0003,93.61688943425516,50.0
-0.0012,0.0005,87.74282778653853,18.0
0.0007,0.0001,87.86612758655616,97.0
0.0019,-0.0003,93.00812319868237,106.0
0.0002,-0.0002,95.5840063076828,90.0
-0.0024,0.0,97.93419042180882,72.0
-0.0037,0.0006,91.27195101329009,
-0.0011,-0.0001,95.83433470756133,97.0
-0.0029,0.0006,92.49628067809888,79.0
0.0019,0.0005,92.56459338410923,106.0
-0.0001,0.0002,93.43109199315103,114.0
-0.0002,0.0003,86.38919598181283,103.0
0.0012,-0.0002,92.96475470644225,93.0
0.0008,-0.0001,92.40316297849792,114.0
-0.0022,-0.0003,90.60597066821263,11.0
0.0025,0.0001,59.38069446620878,115.0
-0.0002,0.0001,88.33753448981258,103.0
-0.0044,-0.0003,92.4881399945239,82.0
0.0035,-0.0,84.89282259221272,50.0
-0.001,-0.0001,61.951457754615234,21.0
0.0007,-0.0,90.42683154596537,97.0
-0.0003,0.0007,90.1707714013661,83.0
0.0006,0.0004,57.68506679808127,95.0
0.0022,-0.0002,95.3788200699822,119.0
0.0003,0.0002,93.21392222635869,69.0
0.0029,0.0006,87.0214415938597,28.0
0.0013,0.0007,91.82610014134903,15.0
-0.0005,-0.0,94.00625136851993,118.0
0.0002,0.0004,95.3788200699822,90.0
-0.0006,0.0007,90.40219615013196,111.0
0.0003,0.0002,83.93699443698853,69.0
-0.0029,0.0006,92.48846029523203,79.0
-0.001,0.0001,93.05592110613551,21.0
0.0004,-0.0,90.82920112393779,8.0
0.0,0.0001,86.5459967273805,91.0
-0.0014,-0.0003,87.1381478608018,94.0
0.0004,0.0002,95.92705965205809,8.0
0.0035,-0.0002,91.86124982019864,50.0
0.0008,-0.0002,88.60638916800251,114.0
-0.0001,-0.0002,91.62403375288994,114.0
-0.0054,0.0,83.94501364342122,
0.003,0.0006,86.02829421796787,37.0
-0.0025,-0.0001,97.42407972978927,96.0
0.0011,0.0001,90.97703571425168,87.0
0.0008,0.0004,90.23968826422339,114.0
-0.001,0.0006,90.56875086802948,21.0
-0.0008,0.0,92.6169644046336,48.0
-0.003,0.0001,93.88609944724234,58.0
0.0011,0.0004,94.16507447512976,87.0
-0.0004,0.0006,90.36851264350462,97.0
-0.0012,0.0005,85.60493345715595,18.0
0.0038,0.0,90.29237696763172,16.0
-0.0009,0.0002,86.79598252853633,66.0
0.0014,0.0006,90.38933594928251,91.0
-0.002,0.0003,95.40500155738575,118.0
-0.0023,0.0002,95.99061158077352,26.0
0.0015,-0.0001,94.4944256737261,7.0
-0.0005,-0.0,97.02573629886801,118.0
0.002,-0.0002,93.46246149156966,131.0
0.002,-0.0001,93.55187135145886,131.0
-0.0022,0.0003,91.70289554453808,11.0
-0.0033,0.0001,91.338697056549,92.0
0.0016,0.0003,79.80204121863464,100.0
0.0004,0.0004,91.06948428212755,8.0
-0.0014,0.0003,84.43727228055666,94.0
0.0056,0.0003,88.74702548116083,55.0
-0.0044,-0.0002,92.4881399945239,82.0
-0.0008,0.0005,95.8431643202881,48.0
0.0014,0.0004,90.27067800589133,91.0
-0.0021,-0.0002,93.44977176068747,136.0
0.0012,-0.0005,93.4296771234446,93.0
-0.001,0.0002,94.91619465270017,21.0
-0.0036,0.0002,92.75893616534219,111.0
-0.0061,-0.0003,54.07902775195878,
0.0049,0.0,82.6554106991066,
-0.0026,-0.0002,83.33200652233376,126.0
0.0023,-0.0004,91.82610014134903,112.0
0.0039,-0.0003,85.15700868565044,59.0
-0.0009,-0.0005,86.28710679273513,66.0
-0.0008,-0.0004,91.23375156699328,48.0
0.0001,0.0004,72.48827683568133,121.0
-0.002,-0.0004,94.69518712496462,118.0
-0.0002,-0.0002,84.08314422363549,103.0
-0.0019,0.0002,74.3325540439377,21.0
0.0018,-0.0004,84.25508445651958,28.0
-0.0012,0.0004,85.24765856096724,18.0
0.0043,0.0002,85.33914872468323,50.0
-0.002,0.0001,92.21763751140155,118.0
0.0015,-0.0001,93.69032330510427,7.0
0.0001,0.0002,80.25647619610297,121.0
-0.0002,-0.0002,82.18569611004139,103.0
-0.0001,-0.0002,78.44958952068377,114.0
0.0022,0.0005,95.97970152841316,119.0
0.0016,0.0004,91.18086530467994,100.0
-0.0005,-0.0,92.3776799196243,118.0
-0.003,0.0,81.2864238324099,58.0
-0.0006,0.0004,80.10781013326687,111.0
-0.0036,0.0003,91.23375156699328,111.0
-0.002,0.0005,91.09499984456406,118.0
0.0029,-0.0001,87.64641316276948,28.0
0.0013,-0.0004,95.96761705798352,15.0
-0.0001,0.0003,76.9781854761197,114.0
0.0006,0.0003,76.4953276738182,95.0
0.0024,-0.0004,92.07999364016317,107.0
-0.0031,0.0002,65.18511094499769,8.0
-0.0007,0.0002,94.56561333642327,145.0
0.001,-0.0004,82.23517136347687,114.0
0.0018,0.0005,83.2670803213163,28.0
-0.0009,0.0003,97.49917699387424,66.0
0.0055,0.0002,83.52980005277824,
0.0015,-0.0004,92.93503124638384,7.0
0.0025,0.0003,63.19655122281164,115.0
0.0007,-0.0002,88.3427485774919,97.0
0.0009,-0.0004,82.6243619307579,57.0
0.001,-0.0001,86.69573384480813,114.0
-0.0022,0.0,83.29466128333762,11.0
-0.0026,0.0,83.5870833772697,126.0
-0.0014,0.0001,66.2749452397191,94.0
-0.0003,-0.0003,88.9464234352058,83.0
0.0011,-0.0001,89.56585820392719,87.0
0.0016,0.0005,89.54123181009699,100.0
0.0012,-0.0002,87.09587641559355,93.0
0.0004,0.0002,95.26176475652454,8.0
-0.0048,0.0004,91.97483577244365,10.0
0.001,0.0002,84.18725907662017,114.0
-0.001,0.0,78.38100854623029,21.0
0.0009,-0.0,82.40500946714945,57.0
0.0012,-0.0003,90.17678437916108,93.0
0.0002,-0.0002,93.80554759835276,90.0
0.0016,0.0001,81.374905301951,100.0
-0.0018,0.0003,76.69017500985802,84.0
0.0021,-0.0002,92.80338826081132,19.0
0.0008,-0.0002,90.06957350922661,114.0
-0.0012,-0.0004,82.09172310946396,18.0
0.0019,0.0002,84.3676020746636,106.0
-0.0015,-0.0003,90.30125887488772,47.0
-0.0016,-0.0003,94.47618533041087,137.0
-0.0013,0.0004,92.18820375119331,142.0
0.0003,-0.0004,88.36644957599438,69.0
0.0007,0.0004,89.99949548149317,97.0
-0.0033,0.0005,90.31120985101639,92.0
-0.0037,0.0,83.79500082153699,
0.0046,-0.0,89.57954146183623,
-0.0011,-0.0,95.74614175785028,97.0
0.0036,0.0001,94.26927720400865,63.0
0.002,-0.0001,95.3788200699822,131.0
-0.0014,0.0,83.62119714000018,94.0
0.0006,-0.0004,89.95755360737007,95.0
0.0002,0.0001,86.43994925403128,90.0
0.0012,-0.0001,85.52892273364503,93.0
0.0001,-0.0002,80.45485346573068,121.0
0.0005,-0.0002,92.6050109911836,10.0
0.0004,0.0002,78.32474797229689,8.0
0.0012,0.0002,77.48657156491785,93.0
0.001,0.0002,83.7169250917065,114.0
0.0018,-0.0002,93.3809747924365,28.0
0.0009,0.0005,78.66151933277976,57.0
-0.0007,-0.0002,92.16591806470856,145.0
-0.0001,-0.0005,75.1684778887288,114.0
-0.0021,0.0004,90.90241937953081,136.0
0.0008,0.0002,91.35364315642717,114.0
-0.0012,-0.0002,84.505318496482,18.0
-0.002,-0.0002,88.65853165935188,118.0
-0.0018,-0.0003,80.32516578169799,84.0
0.0033,0.0004,85.81961291365917,137.0
-0.0011,-0.0001,92.06807809219355,97.0
0.0041,0.0003,84.69077905701975,117.0
-0.0004,-0.0,89.65977343678784,97.0
0.0006,-0.0004,61.24388950733125,95.0
-0.0002,-0.0004,78.59526794542408,103.0
0.001,-0.0001,84.71756352423077,114.0
-0.0038,-0.0004,92.56459338410923,109.0
0.0012,0.0002,82.02222704361265,93.0
0.0002,0.0001,91.50529717384116,90.0
-0.0005,0.0,93.16995759969863,118.0
-0.0001,0.0,85.03059066226419,114.0
0.0007,0.0003,87.8729428081192,97.0
-0.0035,0.0003,85.82799616819493,28.0
-0.0005,0.0,89.24793779014337,118.0
-0.0022,-0.0004,85.8460279993481,11.0
0.0036,0.0004,85.90439237582137,63.0
-0.0037,0.0,89.92750536617974,
-0.0001,-0.0002,86.18566032339473,114.0
-0.0029,-0.0,85.22627087150215,79.0
0.0007,-0.0005,82.49704962059212,97.0
0.0038,-0.0003,89.02862517306349,16.0
-0.0008,-0.0004,82.87486659518345,48.0
0.0026,0.0004,86.4873670603294,124.0
-0.0017,-0.0,82.33507086064924,21.0
-0.0017,0.0001,71.33611144321884,21.0
-0.0013,-0.0003,91.40613594421248,142.0
0.0029,-0.0003,87.19003109343079,28.0
-0.0018,0.0002,75.58099572680842,84.0
0.0012,0.0002,84.03981312571547,93.0
0.0038,0.0005,85.64046422268699,16.0
0.0011,0.0001,84.45130467717162,87.0
-0.0028,-0.0003,87.27590730259264,85.0
-0.0015,0.0003,86.36220983236903,47.0
-0.002,-0.0002,89.81088670557268,118.0
0.0014,-0.0003,86.7515313958412,91.0
0.0004,0.0003,85.90177827644382,8.0
0.0055,0.0004,85.64713628943858,
-0.0012,-0.0,78.20961146340335,18.0
0.0003,0.0005,83.22495415977679,69.0
-0.0029,-0.0001,89.44856711716159,79.0
0.0015,-0.0004,89.16546398209648,7.0
-0.0009,-0.0004,82.78770984499508,66.0
-0.0008,-0.0001,87.83903047831535,48.0
-0.0018,0.0001,85.0437891726191,84.0
0.0016,0.0001,87.25969304268729,100.0
0.0006,-0.0001,84.51764301341832,95.0
0.0012,0.0005,85.09754490870054,93.0
0.0015,-0.0002,86.32950582637636,7.0
-0.0025,-0.0001,87.5698325671954,96.0
0.0022,0.0004,89.21907757118292,119.0
-0.0016,-0.0002,91.47343108557693,137.0
-0.0015,0.0004,87.0749747401759,47.0
-0.0004,0.0003,86.221857060537,97.0
-0.0018,-0.0001,85.44735267994743,84.0
0.0014,-0.0002,84.57596315980327,91.0
0.0029,0.0001,87.19003109343079,28.0
0.0016,-0.0,88.50189340142032,100.0
0.0005,0.0003,87.92871016871676,10.0
-0.0025,0.0001,87.10126228940729,96.0
0.0003,-0.0,81.24091233474947,69.0
-0.0013,0.0005,88.97564054461121,142.0
0.0016,0.0003,86.85195441573842,100.0
-0.003,0.0002,84.21207472787886,58.0
-0.0005,-0.0003,88.82421004299206,118.0
-0.0005,-0.0003,89.02939628069267,118.0
0.0019,-0.0005,85.84121357228949,106.0
-0.001,0.0004,89.12609734210452,21.0
0.0024,0.0001,86.24432577978826,107.0
0.0013,-0.0003,88.27851793996362,15.0
0.0016,-0.0001,85.30273114640114,100.0
0.0005,-0.0003,89.34362162760586,10.0
-0.0057,0.0002,93.85803605926402,9.0
0.0015,-0.0001,88.11833859669309,7.0
0.0034,0.0003,85.10131524139952,50.0
-0.0012,-0.0003,85.07928958882981,18.0
0.0021,0.0004,89.16315199064606,19.0
0.0038,-0.0003,87.12834246811005,16.0
-0.0023,-0.0001,83.4149461147865,26.0
0.0021,-0.0003,85.61292081901321,19.0
0.0022,0.0003,88.96883157653834,119.0
-0.0015,0.0002,87.0749747401759,47.0
-0.0003,-0.0004,87.45627636355782,83.0
0.0039,0.0002,85.3766511223056,59.0
0.0012,0.0003,86.2573312389389,93.0
0.0027,0.0001,86.20733534467337,20.0
0.0023,-0.0004,89.69422162874078,112.0
-0.0014,-0.0003,85.52127265585186,94.0
0.0007,0.0005,85.52127265585186,97.0
0.0008,0.0003,82.63557087274364,114.0
-0.001,0.0003,88.60083232031073,21.0
0.0021,0.0005,89.02939628069267,19.0
-0.0036,-0.0004,89.50968363117862,111.0
-0.0023,-0.0003,88.47162948270321,26.0
-0.0008,-0.0005,79.65631142308878,48.0
-0.0052,0.0004,89.10002043419406,
-0.0047,0.0001,86.10710238179998,128.0
0.0026,-0.0002,85.3766511223056,124.0
0.0024,-0.0003,85.44735267994743,107.0
-0.0022,-0.0003,85.09754490870054,11.0
-0.0004,0.0002,85.69659203874322,97.0
0.0023,0.0003,89.18640214831959,112.0
-0.0022,-0.0001,73.55641541231842,11.0
-0.0015,-0.0002,87.9922146553191,47.0
-0.0004,-0.0003,86.15005065060276,97.0
-0.0016,0.0003,91.59924748695205,137.0
-0.0021,-0.0001,86.59807116216955,136.0
-0.0018,-0.0003,87.66259540351227,84.0
0.0034,0.0004,88.32700794915692,50.0
-0.0017,-0.0003,68.06273344007671,21.0
-0.0032,0.0002,92.28853205473277,115.0
0.0006,0.0003,82.6048496221559,95.0
0.0017,0.0004,86.70604701755492,107.0
-0.0032,0.0002,89.27635702653949,115.0
-0.0022,-0.0001,85.76044024252782,11.0
0.0008,-0.0001,87.498778700968,114.0
-0.0046,-0.0002,90.71884828746872,
-0.0024,-0.0001,93.84429343445771,72.0
0.0046,-0.0005,86.06852659896252,
-0.002,0.0001,89.50161403703729,118.0
0.0032,0.0003,87.44457405326538,135.0
-0.0009,-0.0001,89.24793779014337,66.0
-0.001,0.0001,85.18541283906929,21.0
-0.001,-0.0002,73.93260927297844,21.0
-0.0,0.0,82.03047277531228,91.0
0.0025,0.0002,89.03097930203772,115.0
-0.0028,0.0004,87.19517835861532,85.0
-0.002,0.0,89.02939628069267,118.0
-0.0023,0.0002,89.71012896664541,26.0
-0.002,0.0001,86.08869174092874,118.0
0.001,-0.0002,85.77494890274578,114.0
0.0023,0.0001,90.06848515902365,112.0
-0.0027,-0.0003,77.68838228439516,98.0
0.0002,0.0004,91.49245407943168,90.0
0.0016,0.0,86.11886591753182,100.0
-0.0011,-0.0001,89.20702514847142,97.0
0.0007,-0.0003,85.52127265585186,97.0
0.0,0.0005,83.85018548326833,91.0
0.0006,-0.0004,85.49584268914073,95.0
-0.0004,0.0002,86.04639980999009,97.0
0.0018,0.0005,83.58367589531504,28.0
-0.0027,0.0002,86.28541308236123,98.0
0.0022,0.0005,89.99840147482662,119.0
0.001,-0.0003,85.91957043629203,114.0
0.0023,0.0005,89.24793779014337,112.0
0.0013,0.0004,90.73991684581765,15.0
0.0015,0.0003,89.93202538304861,7.0
-0.0016,-0.0,87.12756136477115,137.0
-0.0049,-0.0001,87.31521204628008,8.0
-0.0027,-0.0003,84.94914721526351,98.0
0.0032,0.0003,87.67047939524392,135.0
-0.0031,-0.0004,85.30273114640114,8.0
-0.0008,-0.0001,86.51861756633471,48.0
-0.0016,0.0002,90.27750768843165,137.0
0.0022,-0.0004,88.96883157653834,119.0
-0.0014,0.0002,85.72645889355246,94.0
0.0003,-0.0004,86.23951135272966,69.0
-0.0017,0.0003,86.9205560181855,21.0
-0.0011,0.0,88.96883157653834,97.0
0.0001,-0.0,89.12251174353344,121.0
0.0028,-0.0001,92.55599230859289,113.0
-0.0031,0.0003,85.44735267994743,8.0
-0.0002,0.0,85.0545913738153,103.0
-0.0019,0.0002,85.72087077138772,21.0
0.0013,-0.0002,88.22045608139477,15.0
-0.0015,0.0002,85.76570596941596,47.0
0.0009,0.0001,86.12031978589454,57.0
0.0007,0.0,85.73888396968185,97.0
-0.0013,0.0002,87.18898386178752,142.0
0.0027,0.0003,85.90191614409937,20.0
-0.0005,0.0005,89.17401781423894,118.0
0.0002,0.0001,88.96883157653834,90.0
-0.0015,0.0001,85.36785665777384,47.0
0.0048,0.0005,86.88473933871857,
-0.0023,-0.0005,89.02939628069267,26.0
-0.0012,-0.0003,86.38417037251432,18.0
0.0008,-0.0004,85.30273114640114,114.0
-0.0015,0.0003,85.56051973171537,47.0
-0.0046,0.0001,87.10353017371772,
-0.0006,-0.0,85.72645889355246,111.0
-0.0003,-0.0002,87.40036459631591,83.0
0.0,-0.0005,84.23041559829834,91.0
0.0007,-0.0003,85.44735267994743,97.0
-0.0027,-0.0001,85.7929506651193,98.0
0.0001,0.0004,85.38043692535882,121.0
0.0006,0.0001,85.44735267994743,95.0
-0.0008,0.0001,85.64046422268699,48.0
-0.0009,0.0004,89.45312402784397,66.0
-0.0002,0.0,86.07961884166833,103.0
-0.0003,0.0005,97.01733167172573,83.0
-0.0038,-0.0004,72.26934238441306,109.0
-0.0008,-0.0003,85.76757911541388,48.0
0.0016,0.0004,86.20185879269668,100.0
-0.0039,0.0002,79.97884376813603,29.0
0.0016,0.0003,83.45674197104199,100.0
-0.0037,0.0003,87.46527935335642,
0.0014,0.0002,86.90733505311013,91.0
0.0014,0.0002,87.79326758737803,91.0
-0.0018,-0.0001,88.15448260609855,84.0
-0.0069,-0.0004,44.97862144893882,
-0.0032,-0.0,93.6948654479259,115.0
0.0022,-0.0002,88.70091025858369,119.0
-0.0009,0.0005,84.48181364608247,66.0
0.0012,-0.0001,81.58092322756798,93.0
0.0021,-0.0004,88.7717923420447,19.0
-0.0007,0.0002,92.42055468691031,145.0
-0.0011,-0.0002,97.47924712875302,97.0
0.0039,0.0002,87.091677895755,59.0
0.0049,0.0002,85.15711545723852,
0.0006,0.0002,86.66244677191581,95.0
0.0013,0.0,97.94536429537153,15.0
-0.0004,-0.0003,89.7456728059268,97.0
0.0041,0.0002,80.45485346573068,117.0
0.0032,-0.0001,85.22323287508422,135.0
-0.0006,-0.0001,84.62899150892615,111.0
0.0014,-0.0,77.62528965577467,91.0
0.0032,-0.0002,79.83103545586943,135.0
0.0004,-0.0001,82.69739188359544,8.0
0.0025,-0.0005,87.03119746933855,115.0
-0.0015,0.0002,86.3646221003372,47.0
0.0004,0.0005,85.94407020738245,8.0
-0.0005,0.0002,85.38346009037846,118.0
-0.0018,0.0002,86.48288858919416,84.0
0.0003,-0.0003,83.09693057802384,69.0
0.0002,0.0004,84.15244325660815,90.0
-0.0032,-0.0001,95.73158946073261,115.0
-0.0016,0.0002,76.412270844499,137.0
0.0041,-0.0002,79.30775229393485,117.0
-0.0008,0.0003,87.90508497668482,48.0
0.0033,-0.0004,85.90191614409937,137.0
-0.0025,0.0003,85.20902375009264,96.0
-0.0011,-0.0002,86.60500451185236,97.0
0.0021,-0.0003,83.05569018662021,19.0
0.0029,0.0,83.87862696546003,28.0
-0.0017,-0.0,86.17207292753795,21.0
0.0043,0.0004,84.43477421677407,50.0
0.0046,-0.0005,87.11409081691797,
0.0029,0.0004,80.84177561966169,28.0
-0.0031,-0.0005,94.1399659840271,8.0
-0.0019,0.0,85.09754490870054,21.0
0.0004,-0.0002,84.97090007420897,8.0
-0.0013,-0.0004,89.93450888525766,142.0
-0.0014,-0.0005,85.52808162392475,94.0
0.0023,-0.0003,89.85377994128034,112.0
0.0006,-0.0002,87.36724746848935,95.0
0.0029,-0.0005,86.64099388082408,28.0
-0.005,0.0002,85.79538177750028,
-0.0006,0.0004,86.94277383142898,111.0
0.0003,0.0,80.72004490220186,69.0
0.0001,-0.0004,89.43999814475818,121.0
0.004,0.0003,89.0832454837999,
0.0003,0.0,89.01153851577934,69.0
-0.0032,0.0004,87.13359672168974,115.0
0.005,0.0,88.34531171400826,
-0.0001,-0.0001,87.27009404072498,114.0
0.0008,-0.0002,86.08869174092874,114.0
-0.0018,-0.0001,80.551573024982,84.0
0.0014,0.0002,87.43042060718814,91.0
0.0032,-0.0005,85.60016019742538,135.0
-0.0005,0.0002,85.54782963203229,118.0
0.0009,-0.0001,82.19177841666112,57.0
0.0035,-0.0003,89.43778388445524,50.0
0.0016,0.0005,90.72876336644411,100.0
-0.0011,-0.0003,85.80418578606042,97.0
-0.0024,0.0004,92.93112163755578,72.0
-0.0017,-0.0001,93.57876803612409,21.0
0.0051,-0.0005,74.44117845987793,89.0
-0.0006,-0.0002,87.50611599542621,111.0
-0.0023,0.0004,89.17401781423894,26.0
-0.001,-0.0002,88.24141208722622,21.0
0.0002,-0.0001,84.709171417501,90.0
0.001,-0.0001,83.68209564230992,114.0
0.0004,0.0002,84.97238768074017,8.0
0.0017,0.0,82.72052298694533,107.0
0.0009,-0.0004,83.18229609356825,57.0
0.0024,0.0003,87.30051907404608,107.0
-0.0055,0.0,91.21988502912106,
0.0041,-0.0002,88.54183924346025,117.0
-0.0012,0.0003,85.73888396968185,18.0
-0.0016,-0.0002,82.20935989541584,137.0
-0.0001,-0.0003,91.65201687992203,114.0
0.0011,-0.0001,85.51598963109522,87.0
-0.0023,0.0,88.36449740488183,26.0
0.0009,-0.0004,85.67323152027785,57.0
0.0019,0.0004,89.96439399068163,106.0
0.0026,-0.0004,92.84673657637475,124.0
0.002,0.0,86.98977322177296,131.0
-0.0028,0.0001,87.73350571825382,85.0
0.0005,0.0001,87.59169778053918,10.0
0.0011,-0.0002,91.03933148970482,87.0
0.0037,-0.0005,63.69644411154002,
0.0011,-0.0005,87.99419784120862,87.0
0.0012,0.0005,82.10981915675818,93.0
-0.0057,-0.0,97.77590095232202,9.0
-0.002,0.0001,85.12410188488097,118.0
-0.0028,-0.0004,86.54724897298966,85.0
-0.0043,0.0002,90.70002006245487,59.0
-0.0015,-0.0005,85.88350550322814,47.0
-0.0021,-0.0003,88.6380365810174,136.0
0.0001,-0.0001,84.9822867000719,121.0
-0.0018,-0.0004,83.62763997199137,84.0
0.0015,-0.0003,83.9220135919033,7.0
-0.0029,0.0,91.78398307595528,79.0
-0.0002,-0.0,87.42635673439338,103.0
0.0013,0.0001,94.65584905234344,15.0
-0.001,0.0005,85.16869785849974,21.0
-0.0037,-0.0,87.65140872979092,
0.0001,-0.0002,86.0211077109345,121.0
-0.0022,-0.0004,86.13718175012204,11.0
0.0011,0.0001,84.8998321439223,87.0
0.0052,0.0005,94.8806627437722,113.0
-0.0008,-0.0001,84.39670548022043,48.0
-0.0018,0.0004,87.79197143725563,84.0
-0.001,0.0004,85.90191614409937,21.0
-0.0016,0.0004,88.3422411279244,137.0
0.0034,0.0004,92.5030009838652,50.0
-0.0043,-0.0,89.6510379066504,59.0
-0.0028,0.0001,91.68386136710511,85.0
0.0052,-0.0005,87.28411117749899,113.0
0.0013,-0.0001,88.56376229736716,15.0
0.003,0.0003,86.84872022653835,37.0
0.0025,0.0004,86.72717481808385,115.0
